worker " imagePair" " score"
43987 A3BYQA67Q36BA9 farm1_366_20178790271_3af653b5df_b.jpg -0.016670446380605487
43988 A3BYQA67Q36BA9 farm8_7174_6513890969_2cf41715ec.jpg -0.925619262940729
43989 A3BYQA67Q36BA9 farm3_2484_3712763150_86d3b170e3.jpg -0.016670446380605487
43990 A3BYQA67Q36BA9 farm1_99_298089478_213f572609.jpg -0.925619262940729
43991 A3BYQA67Q36BA9 farm3_2688_4152295909_a9a847b989.jpg -0.016670446380605487
43992 A3BYQA67Q36BA9 farm3_2734_4277804704_942cb67a1c_b.jpg 0.892278370179518
43993 A3BYQA67Q36BA9 farm1_103_303770465_e3dc1fdcec.jpg -1.8345680795008528
43994 A3BYQA67Q36BA9 farm2_1075_709268215_b53de190a1.jpg -0.016670446380605487
43995 A3BYQA67Q36BA9 farm1_119_281875412_488ccc2724.jpg -0.925619262940729
43996 A3BYQA67Q36BA9 farm1_39_101449975_366d8cf18e.jpg 1.8012271867396417
43997 A3BYQA67Q36BA9 farm4_3151_2937667595_6902026487.jpg 0.892278370179518
43998 A3BYQA67Q36BA9 farm1_115_281876537_d76bd2ced4.jpg 0.892278370179518
43999 A3BYQA67Q36BA9 farm9_8187_8104150590_0db62b0b16.jpg 1.8012271867396417
44000 A3BYQA67Q36BA9 farm1_118_281867125_04b082d76c.jpg -0.925619262940729
44001 A3BYQA67Q36BA9 farm1_696_20992782224_1d5b7e1763_b.jpg 1.8012271867396417
44002 A3BYQA67Q36BA9 farm8_7033_6653248195_1d4fe07768.jpg -0.016670446380605487
44003 A3BYQA67Q36BA9 farm1_9_76423396_f12335e8dc.jpg -1.8345680795008528
44004 A3BYQA67Q36BA9 farm4_3044_2938548432_ea20ac5d8a.jpg 1.8012271867396417
44005 A3BYQA67Q36BA9 farm3_2668_5697811804_2107b46b4d.jpg 0.892278370179518
44006 A3BYQA67Q36BA9 farm1_40_76414663_da2173f864.jpg -1.8345680795008528
44007 A3BYQA67Q36BA9 farm7_6101_6857492042_df653a17b2.jpg 0.892278370179518
44008 A3BYQA67Q36BA9 farm9_8482_8250010878_8309856a87_b.jpg 1.8012271867396417
44009 A3BYQA67Q36BA9 farm7_6036_6319921886_85969ce2e2.jpg -1.8345680795008528
44010 A3BYQA67Q36BA9 farm4_3440_5692115781_594328e923.jpg -0.016670446380605487
44011 A3BYQA67Q36BA9 farm6_5045_5259356100_57b259f1f7.jpg -0.016670446380605487
44012 A3BYQA67Q36BA9 farm3_2200_5701199270_c2fe73923f.jpg 0.892278370179518
44013 A3BYQA67Q36BA9 farm8_7166_6653279653_95aa41ac87.jpg 0.892278370179518
44014 A3BYQA67Q36BA9 farm1_101_281866390_95bc91232c.jpg -1.8345680795008528
44015 A3BYQA67Q36BA9 farm4_3739_19796653060_c168367c0f_b.jpg -1.8345680795008528
44016 A3BYQA67Q36BA9 farm4_3152_2937690451_a08075e2b0.jpg -0.016670446380605487
44017 A3BYQA67Q36BA9 farm1_32_101450124_2b0dd32cee.jpg 0.892278370179518
44018 A3BYQA67Q36BA9 farm1_374_19988838458_bea63c1b42_b.jpg 1.8012271867396417
44019 A3BYQA67Q36BA9 farm8_7023_6653212381_2797c94d85.jpg -0.016670446380605487
44020 A3BYQA67Q36BA9 farm6_5087_5258736065_35e709cc9d.jpg -0.925619262940729
44021 A3BYQA67Q36BA9 farm1_26_101450188_65461f9215.jpg 0.892278370179518
44022 A3BYQA67Q36BA9 farm9_8366_8598468389_9a841ce08d.jpg -0.016670446380605487
44023 A3BYQA67Q36BA9 farm9_8096_8598478485_d62e9a1d9d.jpg 0.892278370179518
44024 A3BYQA67Q36BA9 farm1_40_76414575_46ee32d201.jpg -1.8345680795008528
44025 A3BYQA67Q36BA9 farm8_7028_6653241693_f6045f8fc6.jpg -0.925619262940729
44026 A3BYQA67Q36BA9 farm9_8235_8598470287_29caa25bff.jpg 0.892278370179518
44027 A3BYQA67Q36BA9 farm9_8214_8334223835_7034a6d2e8.jpg 0.892278370179518
44028 A3BYQA67Q36BA9 farm9_8299_7984612248_1b96e2810f_b.jpg -0.016670446380605487
44029 A3BYQA67Q36BA9 farm1_316_19578800704_2f3df3cfd7_b.jpg 1.8012271867396417
44030 A3BYQA67Q36BA9 farm4_3456_3259925151_c8a25ef296.jpg 0.892278370179518
44031 A3BYQA67Q36BA9 farm9_8093_8599578280_8c2e6c5f9a.jpg -0.925619262940729
44032 A3BYQA67Q36BA9 farm4_3239_5692684098_66444a97ca.jpg -0.016670446380605487
44033 A3BYQA67Q36BA9 farm9_8421_7658822072_234294b24e.jpg -1.8345680795008528
44034 A3BYQA67Q36BA9 farm4_3031_2875890465_8a031c8300.jpg -1.8345680795008528
44035 A3BYQA67Q36BA9 farm9_8050_8104148526_f864419cab.jpg 0.892278370179518
44036 A3BYQA67Q36BA9 farm8_7228_27277865340_63547b4357_b.jpg -0.925619262940729
44037 A3BYQA67Q36BA9 farm4_3224_2938527410_920d5a81a6.jpg -0.925619262940729
44038 A3BYQA67Q36BA9 farm5_4105_4966148322_6d698fbc39.jpg 0.892278370179518
44039 A3BYQA67Q36BA9 farm1_6_76423314_30282b7cde.jpg -1.8345680795008528
44040 A3BYQA67Q36BA9 farm9_8383_8598481047_25a1873ab8.jpg 1.8012271867396417
44041 A3BYQA67Q36BA9 farm1_44_110014441_de153fb9e4_b.jpg 0.892278370179518
44042 A3BYQA67Q36BA9 farm3_2646_5697244569_57320617f8.jpg -0.016670446380605487
44043 A3BYQA67Q36BA9 farm7_6043_6311701812_44386e5a47.jpg -0.016670446380605487
44044 A3BYQA67Q36BA9 farm7_6048_7003599439_41a0f2f701.jpg 0.892278370179518
44045 A3BYQA67Q36BA9 farm8_7148_6851583433_f8f543f67a_b.jpg 1.8012271867396417
44046 A3BYQA67Q36BA9 farm9_8466_8104150396_3399cbb334.jpg 1.8012271867396417
44047 A3BYQA67Q36BA9 farm9_8676_16081404401_1f2dc3df89_b.jpg -0.016670446380605487
44048 A3BYQA67Q36BA9 farm4_3016_2876730068_ea6530c243.jpg -0.016670446380605487
44049 A3BYQA67Q36BA9 farm6_5257_5457588191_87e58b0cf8_b.jpg 1.8012271867396417
44050 A3BYQA67Q36BA9 farm6_5700_21012036514_c66dfe000a_b.jpg 1.8012271867396417
44051 A3BYQA67Q36BA9 farm1_25_101449868_884b67dccc.jpg -0.016670446380605487
44052 A3BYQA67Q36BA9 farm4_3455_5840538638_f5ceb3d945_b.jpg -0.016670446380605487
44053 A3BYQA67Q36BA9 farm1_32_101451062_15d8eaff48.jpg -0.925619262940729
44054 A3BYQA67Q36BA9 farm1_40_76423435_61506c2df4.jpg -1.8345680795008528
57468 A5ACBHV38DICN farm8_7056_27508089576_cfccf04532_b.jpg 1.8012271867396417
57469 A5ACBHV38DICN farm9_8007_7138574907_bf4a1ff1a2.jpg -1.8345680795008528
57470 A5ACBHV38DICN farm7_6147_6013600001_361e12110f.jpg 1.8012271867396417
57471 A5ACBHV38DICN farm2_1326_1105698493_c22db1c4f3.jpg -0.925619262940729
57472 A5ACBHV38DICN farm1_125_404758325_f50860f2e6.jpg 0.892278370179518
57473 A5ACBHV38DICN farm3_2110_5699872155_8ef54d1f3e.jpg 0.892278370179518
57474 A5ACBHV38DICN farm1_392_20116153865_096e564d90_b.jpg 0.892278370179518
57475 A5ACBHV38DICN farm1_53_130607330_6487d60489.jpg -0.016670446380605487
57476 A5ACBHV38DICN farm5_4136_4921968024_49dff64249.jpg -0.016670446380605487
57477 A5ACBHV38DICN farm4_3359_3660966288_7c5e9a4943.jpg 0.892278370179518
57478 A5ACBHV38DICN farm9_8194_8140652678_5fa2d96b6d.jpg -0.016670446380605487
57479 A5ACBHV38DICN farm4_3240_2794353793_bd4051443c.jpg -1.8345680795008528
57480 A5ACBHV38DICN farm1_148_430142521_5048d5ff9c.jpg 1.8012271867396417
57481 A5ACBHV38DICN farm1_145_430142783_0ba37cd783.jpg 1.8012271867396417
57482 A5ACBHV38DICN farm2_1332_1107209476_56c603f4e1.jpg -0.016670446380605487
57483 A5ACBHV38DICN farm4_3231_2813375974_b0190af9d5.jpg -1.8345680795008528
57484 A5ACBHV38DICN farm9_8329_8140660254_22ebbd1c9f.jpg 0.892278370179518
57485 A5ACBHV38DICN farm4_3028_2792869797_1253208883.jpg -0.925619262940729
57486 A5ACBHV38DICN farm1_49_129615135_e16852c52e.jpg 1.8012271867396417
57487 A5ACBHV38DICN farm4_3577_3660991128_2a91f37a76.jpg 1.8012271867396417
57488 A5ACBHV38DICN farm3_2439_3660193963_353dbd5486.jpg 0.892278370179518
57489 A5ACBHV38DICN farm3_2571_5722701188_654c119e6c.jpg -0.016670446380605487
57490 A5ACBHV38DICN farm1_51_129607096_3575d7a9a0.jpg -0.925619262940729
57491 A5ACBHV38DICN farm3_2446_3660222795_7eac31cf31.jpg -0.925619262940729
57492 A5ACBHV38DICN farm1_175_403996032_682b623259.jpg 0.892278370179518
57493 A5ACBHV38DICN farm9_8472_8139693999_012fabf03b.jpg 0.892278370179518
57494 A5ACBHV38DICN farm9_8055_8140660104_281a5d3dee.jpg 0.892278370179518
57495 A5ACBHV38DICN farm7_6021_6014178456_3c5221641e.jpg 1.8012271867396417
57496 A5ACBHV38DICN farm1_49_129533211_674c1a71eb.jpg 0.892278370179518
57497 A5ACBHV38DICN farm8_7794_27502146246_1670d2c33f_b.jpg 1.8012271867396417
57498 A5ACBHV38DICN farm3_2593_3815164052_f8f954cf94.jpg 0.892278370179518
57499 A5ACBHV38DICN farm5_4123_4921943314_1592e62161.jpg 0.892278370179518
57500 A5ACBHV38DICN farm3_2922_14615407433_d553ec5f57_b.jpg 1.8012271867396417
57501 A5ACBHV38DICN farm3_2434_3660220193_b0efac6014.jpg 0.892278370179518
57502 A5ACBHV38DICN farm4_3555_3815247220_1540490136.jpg 0.892278370179518
57503 A5ACBHV38DICN farm8_7310_26934306054_7c995a0778_b.jpg 1.8012271867396417
57504 A5ACBHV38DICN farm1_160_430142582_010f4c137f.jpg 0.892278370179518
57505 A5ACBHV38DICN farm8_7088_7281178666_a3f1c29b62.jpg -0.925619262940729
57506 A5ACBHV38DICN farm1_287_20195631242_b828750f05_b.jpg 0.892278370179518
57507 A5ACBHV38DICN farm6_5136_5419700238_6cfd9db219.jpg -1.8345680795008528
57508 A5ACBHV38DICN farm1_156_430142552_c1db1a2671.jpg 0.892278370179518
57509 A5ACBHV38DICN farm7_6132_6013603687_7bed04ffb3.jpg 0.892278370179518
57510 A5ACBHV38DICN farm4_3414_5839469220_8333f23940_b.jpg 0.892278370179518
57511 A5ACBHV38DICN farm3_2610_3814560613_ae6c953204.jpg -0.016670446380605487
57512 A5ACBHV38DICN farm1_180_430143064_d7d907324c.jpg 0.892278370179518
57513 A5ACBHV38DICN farm9_8005_7696548712_afe6a959bf_b.jpg -0.925619262940729
57514 A5ACBHV38DICN farm1_224_482998709_d1ced05b67_b.jpg 0.892278370179518
57515 A5ACBHV38DICN farm8_7081_7281164654_a78c2bb4a4.jpg -1.8345680795008528
57516 A5ACBHV38DICN farm9_8188_8140660728_57acdc1c30.jpg -0.925619262940729
57517 A5ACBHV38DICN farm3_2847_11383556615_a3a5d9b742_b.jpg 0.892278370179518
57518 A5ACBHV38DICN farm1_300_20203544192_66922b649b_b.jpg 1.8012271867396417
57519 A5ACBHV38DICN farm4_3005_2687352624_5445d7a4c3.jpg -1.8345680795008528
57520 A5ACBHV38DICN farm1_40_110296543_68dc7113ec_b.jpg 1.8012271867396417
57521 A5ACBHV38DICN farm8_7087_27452434592_b04d0898aa_b.jpg -0.925619262940729
57522 A5ACBHV38DICN farm9_8002_7281131704_3a27a8c0b4.jpg -1.8345680795008528
57523 A5ACBHV38DICN farm2_1133_1107138748_83a29759b0.jpg 0.892278370179518
57524 A5ACBHV38DICN farm1_46_129517371_193f3237de.jpg 0.892278370179518
57525 A5ACBHV38DICN farm1_150_421343783_9a07c73538.jpg 0.892278370179518
57526 A5ACBHV38DICN farm4_3015_2720585071_81f120fc1e.jpg -1.8345680795008528
57527 A5ACBHV38DICN farm2_1265_1105699183_4848ec1c5b.jpg -0.016670446380605487
57528 A5ACBHV38DICN farm2_1278_563848560_74d59d634f.jpg 0.892278370179518
57529 A5ACBHV38DICN farm3_2269_2170846296_ff5fd32bc6.jpg -0.016670446380605487
57530 A5ACBHV38DICN farm2_1224_563831442_55130ddbdb.jpg -0.016670446380605487
57531 A5ACBHV38DICN farm2_1429_563971360_943a8c6409.jpg -0.016670446380605487
57532 A5ACBHV38DICN farm6_5172_5556671781_657f5dd41f_b.jpg 0.892278370179518
57533 A5ACBHV38DICN farm6_5232_7429783666_46a4c64df7.jpg -0.016670446380605487
57534 A5ACBHV38DICN farm7_6096_6264682606_efa0d0351b.jpg 1.8012271867396417
57535 A5ACBHV38DICN farm9_8069_8236195569_8bab858ec3.jpg 0.892278370179518
57536 A5ACBHV38DICN farm1_290_20258658826_58f018549c_b.jpg 1.8012271867396417
57537 A5ACBHV38DICN farm1_775_22126789302_6d54a69b16_b.jpg 0.892278370179518
57538 A5ACBHV38DICN farm4_3447_3925646563_cf53f0d783.jpg -0.925619262940729
57539 A5ACBHV38DICN farm4_3091_2627045215_05e62fa784.jpg 1.8012271867396417
57540 A5ACBHV38DICN farm4_3008_3086590013_1a7fa16518.jpg 0.892278370179518
57541 A5ACBHV38DICN farm3_2938_14201696967_5c1f656728_b.jpg -0.925619262940729
57542 A5ACBHV38DICN farm1_269_19912277680_519f6ea1bd_b.jpg -0.016670446380605487
57543 A5ACBHV38DICN farm4_3334_3497114144_fa0217a2e8.jpg 0.892278370179518
57544 A5ACBHV38DICN farm1_60_224869219_a677e4ccda.jpg 0.892278370179518
57545 A5ACBHV38DICN farm6_5754_23267526285_52390e54b8_b.jpg 1.8012271867396417
57546 A5ACBHV38DICN farm7_6003_5998544392_a4723119ce.jpg -0.016670446380605487
57547 A5ACBHV38DICN farm7_6213_6264154465_5e2d9ac086.jpg -1.8345680795008528
57548 A5ACBHV38DICN farm3_2691_4093596607_3f0eb2fae1.jpg -0.925619262940729
57549 A5ACBHV38DICN farm2_1376_1351853910_612b574acb.jpg -1.8345680795008528
57550 A5ACBHV38DICN farm3_2067_1525559537_79965cbce9_b.jpg -0.925619262940729
57551 A5ACBHV38DICN farm4_3136_2624826683_ae470d73a8.jpg 0.892278370179518
57552 A5ACBHV38DICN farm4_3612_3497246578_6c44913ba3.jpg -1.8345680795008528
57553 A5ACBHV38DICN farm7_6136_5997992245_4039bb14eb.jpg 1.8012271867396417
57554 A5ACBHV38DICN farm3_2536_3936466718_3cdf701288.jpg -0.016670446380605487
57555 A5ACBHV38DICN farm3_2435_3935721281_8b65e16223.jpg 1.8012271867396417
57556 A5ACBHV38DICN farm1_772_23247288526_921774e542_b.jpg 1.8012271867396417
57557 A5ACBHV38DICN farm2_1251_564293697_a8c4fd5955.jpg -0.016670446380605487
57558 A5ACBHV38DICN farm2_1048_1350925569_a8690ae6dc.jpg 0.892278370179518
57559 A5ACBHV38DICN farm7_6095_6267892156_4259ff1514.jpg 0.892278370179518
57560 A5ACBHV38DICN farm7_6034_6255669774_477e9b731f.jpg -0.016670446380605487
57561 A5ACBHV38DICN farm7_6002_5998566104_332dd0e948.jpg -0.925619262940729
57562 A5ACBHV38DICN farm3_2662_3935712543_a1cde05601.jpg -0.925619262940729
57563 A5ACBHV38DICN farm1_74_224681312_42810e66ca.jpg -0.016670446380605487
57564 A5ACBHV38DICN farm7_6212_6255134119_9e958ed937.jpg 0.892278370179518
57565 A5ACBHV38DICN farm3_2468_3946857128_6d0e3a58e4.jpg 0.892278370179518
57566 A5ACBHV38DICN farm4_3626_3702991724_5937afc630_b.jpg 0.892278370179518
57567 A5ACBHV38DICN farm4_3038_3038309252_ca51aa0eeb.jpg 0.892278370179518
57568 A5ACBHV38DICN farm7_6128_5998016145_ecd0928c0c.jpg -0.925619262940729
57569 A5ACBHV38DICN farm9_8159_7429968326_663f9585de.jpg -1.8345680795008528
57570 A5ACBHV38DICN farm9_8025_7429318802_4e8e15cbbd.jpg -1.8345680795008528
57571 A5ACBHV38DICN farm1_57_224869050_546a4b8526.jpg 0.892278370179518
57572 A5ACBHV38DICN farm1_350_19651185044_029b192811_b.jpg -0.016670446380605487
57573 A5ACBHV38DICN farm4_3288_3065490441_e220b64757.jpg -0.016670446380605487
57574 A5ACBHV38DICN farm1_71_224680903_7e12442190.jpg 0.892278370179518
57575 A5ACBHV38DICN farm8_7562_27538702945_9b6da3c5ed_b.jpg 1.8012271867396417
57576 A5ACBHV38DICN farm8_7075_7338709138_f048645cdf.jpg -0.016670446380605487
57577 A5ACBHV38DICN farm1_82_224680070_a897d9968c.jpg 0.892278370179518
57578 A5ACBHV38DICN farm4_3297_3496308655_901f2fd597.jpg 0.892278370179518
57579 A5ACBHV38DICN farm9_8145_7429052972_f5e5662986.jpg -0.016670446380605487
57580 A5ACBHV38DICN farm4_3146_3012519988_61444b50a4.jpg -0.016670446380605487
57581 A5ACBHV38DICN farm5_4113_4833649357_e98b902c77.jpg -0.925619262940729
57582 A5ACBHV38DICN farm6_5102_5646437665_6a3436ab22_b.jpg 1.8012271867396417
57583 A5ACBHV38DICN farm3_2406_2170847482_0267fdc4b3.jpg 0.892278370179518
57584 A5ACBHV38DICN farm9_8320_7953931338_fae39b5243_b.jpg 0.892278370179518
57585 A5ACBHV38DICN farm7_6123_5998561554_86ff3c05a0.jpg -0.016670446380605487
57586 A5ACBHV38DICN farm4_3514_3935714937_819f887a45.jpg 1.8012271867396417
57587 A5ACBHV38DICN farm2_1203_1351866780_ebf158576d.jpg 0.892278370179518
57588 A5ACBHV38DICN farm8_7085_26933297274_b0e6dfdbcb_b.jpg 1.8012271867396417
57589 A5ACBHV38DICN farm4_3342_3224652233_a47c0fe2ac.jpg 0.892278370179518
57590 A5ACBHV38DICN farm8_7153_6771813145_b72156c399.jpg -1.8345680795008528
57591 A5ACBHV38DICN farm4_3220_2332440469_ce2b178e4b_b.jpg -1.8345680795008528
57592 A5ACBHV38DICN farm1_2_3070994_7e5fac382f.jpg 0.892278370179518
57593 A5ACBHV38DICN farm4_3595_3587563004_6277404b4d.jpg -0.016670446380605487
57594 A5ACBHV38DICN farm4_3044_2440765636_4818862ea5_b.jpg 1.8012271867396417
57595 A5ACBHV38DICN farm2_1382_5164103096_8e4e2be145.jpg -1.8345680795008528
57596 A5ACBHV38DICN farm1_1_2735015_fd2551dee4.jpg -0.016670446380605487
57597 A5ACBHV38DICN farm9_8457_8022022071_1812b8753a.jpg -0.925619262940729
57598 A5ACBHV38DICN farm7_6182_6042300219_ef4320dcdd.jpg -1.8345680795008528
57599 A5ACBHV38DICN farm1_502_20177253742_5e1f2a929d_b.jpg 1.8012271867396417
57600 A5ACBHV38DICN farm9_8297_7975077081_de490227d5.jpg 0.892278370179518
57601 A5ACBHV38DICN farm7_6065_6025404258_89df589a57.jpg -1.8345680795008528
57602 A5ACBHV38DICN farm5_4095_4903203128_f9ec6e5cc4.jpg -1.8345680795008528
57603 A5ACBHV38DICN farm1_367_20259563242_f95b1a247d_b.jpg -1.8345680795008528
57604 A5ACBHV38DICN farm6_5141_5647454442_46228e4803_b.jpg 1.8012271867396417
57605 A5ACBHV38DICN farm4_3154_3020931482_3fb56e92cc.jpg 0.892278370179518
57606 A5ACBHV38DICN farm4_3122_3189642413_33d1a978ae.jpg 0.892278370179518
57607 A5ACBHV38DICN farm7_6196_6042863702_34e151d84a.jpg -1.8345680795008528
57608 A5ACBHV38DICN farm3_2231_2467727269_e63707b784.jpg -1.8345680795008528
57609 A5ACBHV38DICN farm1_79_207861234_c5f1a766c5.jpg -0.016670446380605487
57610 A5ACBHV38DICN farm1_182_460493135_d04762b698.jpg -0.016670446380605487
57611 A5ACBHV38DICN farm5_4093_4902537423_c6b924b8c3.jpg -1.8345680795008528
57612 A5ACBHV38DICN farm1_2_3071177_6fd3cc9588.jpg -0.016670446380605487
57613 A5ACBHV38DICN farm5_4125_4967820650_53e5269f22_b.jpg -1.8345680795008528
57614 A5ACBHV38DICN farm5_4089_5164021850_09c84a558b.jpg 1.8012271867396417
57615 A5ACBHV38DICN farm3_2683_4407780049_a758554719.jpg 0.892278370179518
57616 A5ACBHV38DICN farm1_1_3071074_111064200d.jpg 1.8012271867396417
57617 A5ACBHV38DICN farm1_672_21450571440_b4a4cee302_b.jpg 1.8012271867396417
57618 A5ACBHV38DICN farm4_3172_3067451133_9d4f022212.jpg 0.892278370179518
57619 A5ACBHV38DICN farm4_3366_3637483369_309fe33801.jpg 0.892278370179518
57620 A5ACBHV38DICN farm4_3241_3068290550_12b2002b65.jpg -0.016670446380605487
57621 A5ACBHV38DICN farm4_3008_3020093785_7d0e0a67d4.jpg -0.016670446380605487
57622 A5ACBHV38DICN farm9_8213_8260366220_0b75b53ece_b.jpg -1.8345680795008528
57623 A5ACBHV38DICN farm9_8038_7982131384_aebdabda52_b.jpg 0.892278370179518
57624 A5ACBHV38DICN farm1_88_241459554_56e521f8f6.jpg -0.016670446380605487
57625 A5ACBHV38DICN farm3_2091_2529112562_6abf40797a.jpg -0.925619262940729
57626 A5ACBHV38DICN farm3_2103_2529099514_65705ed0d8.jpg -0.925619262940729
57627 A5ACBHV38DICN farm1_230_516965365_e35d8e9c0e.jpg -0.925619262940729
57628 A5ACBHV38DICN farm4_3013_3006920784_997e6af8dd.jpg 1.8012271867396417
57629 A5ACBHV38DICN farm9_8465_8106181922_7bd5a3aa73.jpg 1.8012271867396417
57630 A5ACBHV38DICN farm5_4125_5187761407_c012aa02ec.jpg -0.925619262940729
57631 A5ACBHV38DICN farm8_7397_27528365226_38e8f09710_b.jpg 0.892278370179518
57632 A5ACBHV38DICN farm5_4104_5163474425_9e7be844d4.jpg -0.925619262940729
57633 A5ACBHV38DICN farm4_3287_3020076145_7345f15e89.jpg -0.016670446380605487
57634 A5ACBHV38DICN farm3_2087_2529106040_661a32cd59.jpg -0.925619262940729
57635 A5ACBHV38DICN farm1_95_241469258_d91f84335c.jpg -0.016670446380605487
57636 A5ACBHV38DICN farm2_1250_5164223930_5700836661.jpg 0.892278370179518
57637 A5ACBHV38DICN farm3_2047_2468566160_8aec7256b1.jpg 1.8012271867396417
57638 A5ACBHV38DICN farm1_296_20273333571_a7dfd9d027_b.jpg 1.8012271867396417
57639 A5ACBHV38DICN farm4_3022_2556654786_3f0bd0c29b.jpg 0.892278370179518
57640 A5ACBHV38DICN farm3_2363_2529135252_fcfe0980f7.jpg -0.016670446380605487
57641 A5ACBHV38DICN farm4_3607_3350700844_76949e4da0.jpg 0.892278370179518
57642 A5ACBHV38DICN farm8_7084_7224951990_dfa9ddc591.jpg 0.892278370179518
57643 A5ACBHV38DICN farm1_92_241457831_d6e545dad8.jpg -0.016670446380605487
57644 A5ACBHV38DICN farm4_3358_3638273012_53a090492d.jpg -0.016670446380605487
57645 A5ACBHV38DICN farm9_8229_8556340873_b2c91acfbd_b.jpg -0.016670446380605487
57646 A5ACBHV38DICN farm2_1403_1010351852_170638f8ae.jpg 1.8012271867396417
57647 A5ACBHV38DICN farm1_1_3071131_ed6e75d090.jpg 0.892278370179518
58007 A03922113RU44GENR8ATX farm9_8328_8134188826_40b197473a_b.jpg -0.016670446380605487
58008 A03922113RU44GENR8ATX farm1_168_415600696_799fcd7ca7.jpg -0.925619262940729
58009 A03922113RU44GENR8ATX farm3_2641_3723852917_e39087d77c.jpg -1.8345680795008528
58010 A03922113RU44GENR8ATX farm6_5332_10257646234_8c51f84475.jpg 1.8012271867396417
58011 A03922113RU44GENR8ATX farm3_2494_3723800425_3beb9fa8d2.jpg -0.925619262940729
58012 A03922113RU44GENR8ATX farm1_31_57107529_ac3a231035.jpg 0.892278370179518
58013 A03922113RU44GENR8ATX farm4_3436_3703463128_8e72f9132f_b.jpg 0.892278370179518
58014 A03922113RU44GENR8ATX farm8_7343_11384825924_b0aa23fb50_b.jpg -0.016670446380605487
58015 A03922113RU44GENR8ATX farm4_3668_10257859133_8d00e08c91.jpg -0.016670446380605487
58016 A03922113RU44GENR8ATX farm1_683_21604232876_396f2e39d3_b.jpg 1.8012271867396417
58017 A03922113RU44GENR8ATX farm4_3179_2949666592_590be81441.jpg 0.892278370179518
58018 A03922113RU44GENR8ATX farm5_4135_4926742803_c3743fe5c1.jpg -0.925619262940729
58019 A03922113RU44GENR8ATX farm1_34_66051264_22058f7cf5.jpg -0.925619262940729
58020 A03922113RU44GENR8ATX farm1_64_199383117_07cdf1fd8b.jpg -0.925619262940729
58021 A03922113RU44GENR8ATX farm5_4059_4607734580_c53137f331_b.jpg -0.016670446380605487
58022 A03922113RU44GENR8ATX farm1_42_107986579_910522454a.jpg -0.925619262940729
58023 A03922113RU44GENR8ATX farm1_123_415604581_f6e14a4c99.jpg -1.8345680795008528
58024 A03922113RU44GENR8ATX farm5_4142_4926725483_8b11735dde.jpg -0.925619262940729
58025 A03922113RU44GENR8ATX farm9_8253_10257870263_97745f3959.jpg -0.016670446380605487
58026 A03922113RU44GENR8ATX farm4_3019_2666921837_0c480d8151.jpg -0.925619262940729
58027 A03922113RU44GENR8ATX farm6_5525_11966225483_7fca9af220.jpg -0.925619262940729
58028 A03922113RU44GENR8ATX farm6_5310_5645838785_81ff43aa2a_b.jpg -0.016670446380605487
58029 A03922113RU44GENR8ATX farm1_80_239065205_9dc986d8dc.jpg -0.925619262940729
58030 A03922113RU44GENR8ATX farm4_3196_2949660948_2947795193.jpg -0.016670446380605487
58031 A03922113RU44GENR8ATX farm1_96_239064933_48700036bb.jpg -0.016670446380605487
58032 A03922113RU44GENR8ATX farm4_3154_2429542764_9c549b9512.jpg -0.016670446380605487
58033 A03922113RU44GENR8ATX farm9_8029_7964261092_5afcdfe9d6_b.jpg 0.892278370179518
58034 A03922113RU44GENR8ATX farm1_88_239066330_cacc85fbd3.jpg -0.925619262940729
58035 A03922113RU44GENR8ATX farm1_35_66050562_3644e62a34.jpg -0.016670446380605487
58036 A03922113RU44GENR8ATX farm4_3824_8819498752_a1c2e1f3c3.jpg 0.892278370179518
58037 A03922113RU44GENR8ATX farm4_3191_2948795061_fba6d9a9fc.jpg -0.016670446380605487
58038 A03922113RU44GENR8ATX farm1_324_19906826348_6ebca14e36_b.jpg 0.892278370179518
58039 A03922113RU44GENR8ATX farm3_2274_2360836380_3b3ef1eb92_b.jpg 1.8012271867396417
58040 A03922113RU44GENR8ATX farm8_7376_13123942764_da7403f323_b.jpg 0.892278370179518
58041 A03922113RU44GENR8ATX farm9_8108_8539338575_246cef7cd1.jpg -0.925619262940729
58042 A03922113RU44GENR8ATX farm3_2463_3724659744_1b6b869d13.jpg -0.925619262940729
58043 A03922113RU44GENR8ATX farm6_5447_10257762165_9214b91c4a.jpg 0.892278370179518
58044 A03922113RU44GENR8ATX farm3_2337_1529927701_1dd0a93b88.jpg -0.925619262940729
58045 A03922113RU44GENR8ATX farm1_346_19576606654_9bb390e447_b.jpg -0.925619262940729
58046 A03922113RU44GENR8ATX farm5_4094_4926654645_50746148cb.jpg -0.016670446380605487
58047 A03922113RU44GENR8ATX farm1_98_239064753_0a6c330d55.jpg -0.016670446380605487
58048 A03922113RU44GENR8ATX farm4_3160_2666996205_9270263ab1.jpg -0.925619262940729
58049 A03922113RU44GENR8ATX farm1_186_415600634_1a0b40dd91.jpg -0.925619262940729
58050 A03922113RU44GENR8ATX farm1_32_66047628_605a9f5734.jpg -0.016670446380605487
58051 A03922113RU44GENR8ATX farm1_39_107986679_9849d97796.jpg -0.016670446380605487
58052 A03922113RU44GENR8ATX farm6_5501_10028343724_198f4c826b.jpg -0.925619262940729
58053 A03922113RU44GENR8ATX farm1_38_107983019_26e0b39b6f.jpg -0.016670446380605487
